address,type,risk_score,transaction_count,total_in,total_out,first_activity,last_activity,degree,weighted_degree,pagerank,cluster_id
0xa7350da01f5451f9e90989089a174fd563d5128a,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x5759943deaa4c720df3d8667be5e07268e79d7e9,address,0.0000,0,1,1,,,2,0.00,0.000043,0
0xdb448c8d37cf0b3875793ec1e49b15ed24b511e8,address,0.0000,0,6,6,,,12,0.00,0.000119,0
0x30be49162e2753518b600676413c0070c42ab130,address,0.0000,0,1,1,,,2,0.00,0.000041,0
0x7354abb551e41bbd9fb32e2e79f44631349119b8,address,0.0000,0,3,0,,,3,0.00,0.000123,27
0x6d2c22ce9dc65f201d1eb29a6d26b0601cb08948,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x327017f184f9b4f040832c3f8787cb52d05b1713,address,0.0000,0,1,0,,,1,0.00,0.000064,28
0x0a25cee93d15ffdf6413b6b84919519c8a5f9f7d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x07d9a80ca6530e713e919681e98182f509936e00,address,0.0000,0,2,0,,,2,0.00,0.000035,0
0xe0f7eef086715af6ad94be474e16e728a6b670aa,address,0.0000,0,1,1,,,2,0.00,0.000094,29
0x4da84c93b6dce912a556f6639e3bb512e77b27b7,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0a31b1e20edc9b4a3db4600390abf9668f28b3bc,address,0.0000,0,0,1,,,1,0.00,0.000021,0
0x000be3c310b84a4f83287fd070f3bd1ed6c1f35e,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xa7d2f31f1ffef6f7415e64e26136f80603d54663,address,0.0000,0,1,0,,,1,0.00,0.000035,30
0xf2b57adbe13208f1cc8984c6cb22e1d832e41e2b,address,0.0000,0,1,0,,,1,0.00,0.000037,16
0x0dcbe0d32c1eea77d6e576c6fe4895cc45c0e881,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x36e7ab517e1111b52b70a74cc5fd7a5df0da3df6,address,0.0000,0,0,1,,,1,0.00,0.000064,31
0x2a73647bded3bff8a6b226702493b13f7a7b67ba,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xbad174d2ab580f5dcab3c333c490cff362d47e72,address,0.0000,0,2,6,,,8,0.00,0.000160,0
0x27ba602286ea321ea610a96bc8fdb8505489ffdb,address,0.0000,0,2,2,,,4,0.00,0.000044,0
0xb8964f0ad92ae9476f5728ec6e4e400e40ac9328,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xd6bd7b56ea439d17da61741b381e52b5f93ef576,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x0035b37c9b6850a843107b9ecc14ee78c51013ef,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xcf984caec430b1f8a5b429df793618c4247bb51e,address,0.0000,0,1,0,,,1,0.00,0.000049,32
0x4f9e83f01533f1b683d7ded827d5415e44840d15,address,0.0000,0,3,2,,,5,0.00,0.000058,0
0xb32a5e6648376aaa6493b2136d09cfda066b54f1,address,0.0000,0,2,0,,,2,0.00,0.000050,0
0x6337a9b635331ad065709ed4c5fd77c5824c1dda,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x3bd6f6ccb665498da3a4c6825b507900388d8d67,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4a01a72469eccc26a3b7a1a76e992d397acae6c2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x79fa65d4bf0e2237aeb21367089b8c112b25c20c,address,0.0000,0,1,1,,,2,0.00,0.000030,0
0xb49fafa79535a8aeda89c774e7d9f3d73e99118c,address,0.0000,0,0,1,,,1,0.00,0.000064,33
0x97e3ceb029631addca28a5284e30c9c94b10baf4,address,0.0000,0,1,2,,,3,0.00,0.000055,0
0x42735d6153022af1a2a4d054164fe1b6f267048e,address,0.0000,0,2,1,,,3,0.00,0.000027,0
0x292baa0e5d220fd038478521eb9f73f29abdbfcc,address,0.0000,0,0,1,,,1,0.00,0.000038,34
0x4f49f6ea2a5f193607ff6801a6965003df34c97a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xbb01b7e99f702e87efe6ef9985c898c6735b9626,address,0.0000,0,1,1,,,2,0.00,0.000039,0
0x0a785c8809bb0ee69df4e065763f823a0bdce4e2,address,0.0000,0,0,1,,,1,0.00,0.000044,35
0xebfad85177d054d64232cd81ed99c352f50facbf,address,0.0000,0,0,1,,,1,0.00,0.000016,0
0x3dfb64259c685ca0f1f0b35a0e0d62ef4858cfc8,address,0.0000,0,7,0,,,7,0.00,0.000104,0
0x4b1a728531db9cc383d976bc049a0528ec84ae7a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x60f4ea6e106bde17230dea5d65ec89c650b12ac4,address,0.0000,0,1,0,,,1,0.00,0.000064,36
0x46ac9cda3c31cf3245a88950797a0ad6dc02161e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xbf4467dae0ea9b66d91c3aa0582611b1cfc71f37,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xa2e734199cc6fe60523670b9e4fdfa7fcdbc97a1,address,0.0000,0,2,2,,,4,0.00,0.000086,37
0xa167be23858c727b995fb837f35761df6af7eb25,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x455c2286ae88465eeee8709f677e780198337850,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0xf7e741993ceb61221cadbf8cc08ac16da9b9b574,address,0.0000,0,1,0,,,1,0.00,0.000064,38
0xc3744384d4e04f76399ffe0b4212a9af020725c5,address,0.0000,0,4,3,,,7,0.00,0.000075,0
0x6a57b4ae6088d825a3e2e1bce3fe2f8ba95233f4,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6c3f6ba89e75163bed87bfc1370a1cf1f4def8ce,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3c2f5b04524d482ecc5e77b5e8a6311fc210e052,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7c6b3ba6777b4b44be91896d38e4fbd0816c1d9b,address,0.0000,0,0,1,,,1,0.00,0.000026,0
0x7af4e3ab448c64b87567e905eb7417905ea45b61,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x435ff70627252cde4e99a6e93acb4ad230c6581e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x8972b7e4548e44a852ad4d07f671915c815b5fc8,address,0.0000,0,2,2,,,4,0.00,0.000119,39
0xee2597ef3b757664778438f6b2fc698c00000000,contract,0.0000,10,2,18,2026-06-30 08:00:23+08,2026-06-30 08:01:01+08,20,0.00,0.000498,0
0xee96b13025f44c9c08c7b802d75b5d657bdce213,address,0.0000,0,0,3,,,3,0.00,0.000078,0
0xab7cda535f9a79a136f329e48b95e3b5236c79a9,address,0.0000,0,1,2,,,3,0.00,0.000058,0
0xf89d2f3cdf46a0adc5ab9d8a89c945f6ac67b22c,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x49582b89a8618a574dba2e63399de74a27cc2d13,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x867f4f1bf9e2929a1fd71e18eb96fc31fadc790e,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x07ad582a2c55f58887b48ccf04fdbd3e28a94fd7,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x53f78a071d04224b8e254e243fffc6d9f2f3fa23,address,0.0000,0,4,6,,,10,0.00,0.000232,0
0xad9c390e8b7dff45e098c112dae3199b65cb022c,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x5ddde42f780b94e87c626f7635ff90f4be8f9863,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x686b3a34b1ba011818a3753dd3a498a336f1ac27,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xecf8be6a479d96894162aad4f1d50b7916b5aa0d,address,0.0000,0,2,3,,,5,0.00,0.000059,0
0x4bb4de4c2aa048b773e173f8609ef3e94e00ea7a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x61ef64b0afced886024b3b586294d609474d7b38,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2c4f37f0bb6675db01e5e87890f15af8d4e08959,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9e46972d5bc4b324d5adb1ab4f58fae9e81dcb6a,address,0.0000,0,1,0,,,1,0.00,0.000064,41
0x2f2bf5253d67725998828ca132f295f9f59984c2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xda81f126629c2ec3701aaf6561872564a9d9b222,address,0.0000,0,0,1,,,1,0.00,0.000064,42
0x3c7dfa5a8b399755ae54c878822dc6b9f0fe5544,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa00b892c362afee6eedaeccfec884fe7fc1e4c4a,address,0.0000,0,0,1,,,1,0.00,0.000044,43
0x53be8d6cb69e37b1f538c5329f9c71b8d2856e64,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x404bc231bc325401b89bc8f5fd18e16b4b445b2b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5bab529ed116aacd83b452c9539be0d16835cd0a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x430fd81866ae14a1ab959f7bbe2df2ee55b5b359,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x753906c49ddb217d9ca2d66a897a69acd1b1ce94,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9893129ac0d5dd2fb1040b4d2c3710d64e9a201d,address,0.0000,0,1,5,,,6,0.00,0.000124,0
0x4610346f7fbebc34892ed6a01fcc501976975aee,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x08e1a4230727d8d96dc4fd774c1353b7f7bc4ff0,address,0.0000,0,1,1,,,2,0.00,0.000040,0
0xeef41bbfcc8bd68e4bc4b6975505a2a8f4d17c92,address,0.0000,0,2,0,,,2,0.00,0.000064,44
0xcafacda2a269cf290982d30fcd038293bfe6078b,address,0.0000,0,1,1,,,2,0.00,0.000039,45
0x17e792e076328397d289108bb68d5f4ee617418c,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x0000d3eebb3836b76aa60b606ab0ce7fec8b95d0,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xb0cac17c441eece4c4846b169d31561d38828152,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x18c915489d6509ce810cfa296388e183976695c6,address,0.0000,0,3,2,,,5,0.00,0.000058,0
0x994ab578485c84d506cc4e9dbc3214c494e96b2a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5ff594ff3da5ba60ad9c30898e8f1803deb212b5,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0xa808bccdaf63ab4b2794bb3d75d7ebafc7d6d610,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0xcc3145c4ec6859e3c3904a89c689ca33fd1a2567,address,0.0000,0,1,1,,,2,0.00,0.000036,0
0xb75c896adbd5de8000a6e6f3d6303210353b9f8b,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x000bbeab6695611400bbeab6695611400bbeab66,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x7bfabb5762e483416916945b6b3a766fd2dc04bd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xfb05e04864a119b77cf11891dd25a474233fc58f,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xc567182f48b3ab56174a70bea5330be2afc5bf40,address,0.0000,0,0,1,,,1,0.00,0.000031,0
0x4d55740a789ab546bfd877ebe7e6073edd914b2c,address,0.0000,0,4,5,,,9,0.00,0.000125,0
0xcdcceeee8fd89dac4112be3b125c1218843e94d4,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0x0000d3f1790ee7ce74855b6bffd4f2f368f8ea10,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x428bd3b7f9da45f80bcc3dcac72a8b77110902ca,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x63aeff0f4de08091033abbe07febfa3d27e8407d,address,0.0000,0,31,0,,,31,0.00,0.000268,0
0xd158b95b8566ebbc169b28335f783dc2e63683b5,address,0.0000,0,1,1,,,2,0.00,0.000021,0
0x0f5c3e68868f94ddc4e8ef0b0ab7fd0c44169458,address,0.0000,0,1,0,,,1,0.00,0.000049,46
0x0a0175b9c45bc072819a294fa04cb84d8281d746,address,0.0000,0,1,1,,,2,0.00,0.000040,47
0x34b504a5cf0ff41f8a480580533b6dda687fa3da,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x3da9153f5897f74a90cf29a6b44f47eca6027e8d,address,0.0000,0,1,0,,,1,0.00,0.000032,0
